Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118847109900,38.361,35.481,6451121.422,1873330.255,3.81,2,9.144,0.0,12.640056,1.38,us-101,Car,7.814055999999999,Car,Car-Car
1118847110000,38.346,38.482,6451123.438,1873328.033,3.81,2,9.144,0.0,12.731496000000002,1.39,us-101,Car,7.905496000000001,Car,Car-Car
1118847110100,38.331,41.481,6451125.454,1873325.812,3.81,2,9.144,0.0,12.862560000000002,1.41,us-101,Car,8.036560000000001,Car,Car-Car
1118847110200,38.315,44.481,6451127.471,1873323.591,3.81,2,9.144,0.0,12.96924,1.42,us-101,Car,8.143239999999999,Car,Car-Car
1118847110300,38.299,47.481,6451129.487,1873321.37,3.81,2,9.144,0.0,13.0302,1.42,us-101,Car,8.2042,Car,Car-Car
1118847110400,38.284,50.481,6451131.504,1873319.148,3.81,2,9.144,0.0,13.033248,1.43,us-101,Car,8.207248,Car,Car-Car
1118847110500,38.269,53.481,6451133.52,1873316.927,3.81,2,9.144,0.0,13.054584,1.43,us-101,Car,8.228584,Car,Car-Car
1118847110600,38.253,56.483,6451135.537,1873314.706,3.81,2,9.137904,-0.0762,13.12164,1.44,us-101,Car,8.295639999999999,Car,Car-Car
1118847110700,38.237,59.479,6451137.553,1873312.485,3.81,2,9.134856,-0.042672,13.240512,1.45,us-101,Car,8.414512,Car,Car-Car
1118847110800,38.222,62.464,6451139.57,1873310.263,3.81,2,9.165336,0.496824,13.386816,1.46,us-101,Car,8.560816,Car,Car-Car
1118847110900,38.207,65.46,6451141.566,1873308.064,3.81,2,9.259824,1.38684,13.542264,1.46,us-101,Car,8.716264,Car,Car-Car
1118847111000,38.178,68.514,6451143.619,1873305.822,3.81,2,9.40308,1.697736,13.682472,1.45,us-101,Car,8.856472,Car,Car-Car
1118847111100,38.175,71.645,6451145.72,1873303.488,3.81,2,9.50976,0.725424,13.795248,1.45,us-101,Car,8.969248,Car,Car-Car
1118847111200,38.159,74.8,6451147.87,1873301.12,3.81,2,9.537192,-0.341376,13.898880000000002,1.46,us-101,Car,9.07288,Car,Car-Car
